case_id,complaint_id,fraud_label,cashout_label,pattern,transaction_count,suspicious_transaction_count,transaction_frequency,transaction_velocity,amount_deviation,hop_count,unique_accounts,transfer_chain_length,amount_decay_across_hops,rapid_transfer_flag,account_activity_frequency,account_risk,new_destination_flag,destination_concentration,previous_withdrawal_count,average_withdrawal_amount,hour,day_of_week,time_since_last_transaction,time_since_first_suspicious_transaction,split,source_type
CASE-00255,CMP-100255,0,0,NORMAL,10,0,0.4167,10,11248.7,0,20,1,,0,1,MEDIUM,1,1,0,0,15,0,0,,VALIDATION,SYNTHETIC
CASE-00256,CMP-100256,0,0,NORMAL,9,0,0.375,9,11453.78,0,18,1,,0,1,LOW,1,1,0,0,16,0,0,,VALIDATION,SYNTHETIC
CASE-00274,CMP-100274,0,0,NORMAL,8,0,0.3333,8,11006.63,0,16,1,,0,1,LOW,1,1,0,0,10,1,0,,VALIDATION,SYNTHETIC
CASE-00275,CMP-100275,1,1,MULTI_CANDIDATE,9,0,0.375,9,9082.56,0,18,1,1,0,1,HIGH,1,1,0,0,11,1,0,,VALIDATION,SYNTHETIC
CASE-00276,CMP-100276,1,1,RAPID,7,1,0.2917,7,13859.86,1,14,2,0.8754,1,1,LOW,1,1,0,0,12,1,0,0,VALIDATION,SYNTHETIC
CASE-00294,CMP-100294,1,1,DELAYED,9,1,0.375,0.6923,18126.33,1,18,2,0.9312,0,1,LOW,1,1,0,0,19,2,0,0,VALIDATION,SYNTHETIC
CASE-00295,CMP-100295,1,1,MULTI_CANDIDATE,7,1,0.2917,7,24097.71,1,14,2,0.9392,0,1,MEDIUM,1,1,0,0,7,2,0,0,VALIDATION,SYNTHETIC
CASE-00296,CMP-100296,1,1,RAPID,9,1,0.375,9,12398.67,1,18,2,0.84,1,1,LOW,1,1,0,0,8,2,0,0,VALIDATION,SYNTHETIC
CASE-00314,CMP-100314,0,0,NORMAL,10,0,0.4167,10,9708.4,0,20,1,,0,1,LOW,1,1,0,0,2,3,0,,VALIDATION,SYNTHETIC
CASE-00315,CMP-100315,1,1,MULTI_CANDIDATE,8,1,0.3333,3.0968,12420.75,1,16,2,0.9103,0,1,MEDIUM,1,1,0,0,5,3,0,0,VALIDATION,SYNTHETIC
CASE-00316,CMP-100316,0,0,NORMAL,9,0,0.375,9,10398.22,0,18,1,,0,1,LOW,1,1,0,0,4,3,0,,VALIDATION,SYNTHETIC
CASE-00334,CMP-100334,1,1,DELAYED,9,1,0.375,0.3,12956.78,1,18,2,0.8755,0,1,LOW,1,1,0,0,4,5,0,0,VALIDATION,SYNTHETIC
CASE-00335,CMP-100335,1,1,MULTI_CANDIDATE,7,1,0.2917,4.0385,17885.29,1,14,2,0.8494,0,1,MEDIUM,1,1,0,0,0,4,0,0,VALIDATION,SYNTHETIC
CASE-00336,CMP-100336,1,1,RAPID,8,1,0.3333,8,20549.5,1,16,2,0.9177,1,1,LOW,1,1,0,0,0,4,0,0,VALIDATION,SYNTHETIC
CASE-00354,CMP-100354,1,1,DELAYED,10,0,0.4167,10,11956.7,0,20,1,1,0,1,LOW,1,1,0,0,18,4,0,,VALIDATION,SYNTHETIC
CASE-00355,CMP-100355,0,0,NORMAL,7,0,0.2917,7,10002.57,0,14,1,,0,1,MEDIUM,1,1,0,0,19,4,0,,VALIDATION,SYNTHETIC
CASE-00356,CMP-100356,0,0,NORMAL,7,0,0.2917,7,13341.43,0,14,1,,0,1,LOW,1,1,0,0,20,4,0,,VALIDATION,SYNTHETIC
CASE-00374,CMP-100374,0,0,NORMAL,7,0,0.2917,7,16415.14,0,14,1,,0,1,HIGH,1,1,0,0,14,5,0,,VALIDATION,SYNTHETIC
CASE-00375,CMP-100375,0,0,NORMAL,10,0,0.4167,10,9791.2,1,20,2,,0,1,MEDIUM,1,1,0,0,15,5,0,,VALIDATION,SYNTHETIC
CASE-00376,CMP-100376,1,1,RAPID,10,1,0.4167,10,13084.8,1,20,2,0.9222,1,1,LOW,1,1,0,0,16,5,0,0,VALIDATION,SYNTHETIC
CASE-00394,CMP-100394,0,0,NORMAL,10,0,0.4167,10,7964.2,0,20,1,,0,1,LOW,1,1,0,0,10,6,0,,VALIDATION,SYNTHETIC
CASE-00395,CMP-100395,0,0,NORMAL,9,0,0.375,9,11087.56,1,18,2,,0,1,MEDIUM,1,1,0,0,11,6,0,,VALIDATION,SYNTHETIC
CASE-00396,CMP-100396,0,0,NORMAL,10,0,0.4167,10,10741.9,1,20,2,,0,1,HIGH,1,1,0,0,12,6,0,,VALIDATION,SYNTHETIC
CASE-00414,CMP-100414,1,1,DELAYED,9,0,0.375,9,13564.56,0,18,1,1,0,1,LOW,1,1,0,0,6,0,0,,VALIDATION,SYNTHETIC
CASE-00415,CMP-100415,0,0,NORMAL,9,0,0.375,9,11294.56,0,18,1,,0,1,MEDIUM,1,1,0,0,7,0,0,,VALIDATION,SYNTHETIC
CASE-00416,CMP-100416,0,0,NORMAL,10,0,0.4167,10,10341.4,0,20,1,,0,1,LOW,1,1,0,0,8,0,0,,VALIDATION,SYNTHETIC
CASE-00434,CMP-100434,1,1,DELAYED,7,0,0.2917,7,11976.57,0,14,1,1,0,1,LOW,1,1,0,0,2,1,0,,VALIDATION,SYNTHETIC
CASE-00435,CMP-100435,1,1,MULTI_CANDIDATE,10,1,0.4167,10,20771.4,1,20,2,0.9154,0,1,MEDIUM,1,1,0,0,3,1,0,0,VALIDATION,SYNTHETIC
CASE-00436,CMP-100436,1,1,RAPID,8,1,0.3333,8,14185,1,16,2,0.8763,1,1,LOW,1,1,0,0,4,1,0,0,VALIDATION,SYNTHETIC
CASE-00454,CMP-100454,1,1,DELAYED,8,0,0.3333,8,13767.63,0,16,1,1,0,1,LOW,1,1,0,0,22,1,0,,VALIDATION,SYNTHETIC
CASE-00455,CMP-100455,0,0,NORMAL,10,0,0.4167,10,13079.4,1,20,2,,0,1,MEDIUM,1,1,0,0,23,1,0,,VALIDATION,SYNTHETIC
CASE-00456,CMP-100456,0,0,NORMAL,8,0,0.3333,8,11766,0,16,1,,0,1,LOW,1,1,0,0,0,2,0,,VALIDATION,SYNTHETIC
CASE-00474,CMP-100474,0,0,NORMAL,6,0,0.25,6,13536.83,0,12,1,,0,1,LOW,1,1,0,0,18,2,0,,VALIDATION,SYNTHETIC
CASE-00475,CMP-100475,0,0,NORMAL,6,0,0.25,6,6737.33,0,12,1,,0,1,MEDIUM,1,1,0,0,19,2,0,,VALIDATION,SYNTHETIC
CASE-00476,CMP-100476,0,0,NORMAL,6,0,0.25,6,15526.17,1,12,2,,0,1,LOW,1,1,0,0,20,2,0,,VALIDATION,SYNTHETIC
CASE-00494,CMP-100494,1,1,DELAYED,7,1,0.2917,0.3043,19899.29,1,14,2,0.9162,0,1,LOW,1,1,0,0,13,4,0,0,VALIDATION,SYNTHETIC
CASE-00495,CMP-100495,0,0,NORMAL,6,0,0.25,6,13353.5,1,12,2,,0,1,HIGH,1,1,0,0,15,3,0,,VALIDATION,SYNTHETIC
CASE-00496,CMP-100496,0,0,NORMAL,8,0,0.3333,8,8916.38,1,16,2,,0,1,LOW,1,1,0,0,16,3,0,,VALIDATION,SYNTHETIC
CASE-00514,CMP-100514,1,1,DELAYED,6,0,0.25,6,10577.67,0,12,1,1,0,1,LOW,1,1,0,0,10,4,0,,VALIDATION,SYNTHETIC
CASE-00515,CMP-100515,1,0,MULTI_CANDIDATE,8,1,0.3333,3.2,20999,1,16,2,0.8957,0,1,MEDIUM,1,1,0,0,13,4,0,0,VALIDATION,SYNTHETIC
CASE-00516,CMP-100516,1,1,RAPID,9,1,0.375,9,17619.33,1,18,2,0.8631,1,1,LOW,1,1,0,0,12,4,0,0,VALIDATION,SYNTHETIC
CASE-00534,CMP-100534,1,1,DELAYED,9,1,0.375,0.3214,18331.44,1,18,2,0.8272,0,1,LOW,1,1,0,0,10,6,0,0,VALIDATION,SYNTHETIC
CASE-00535,CMP-100535,0,0,NORMAL,8,0,0.3333,8,13240.25,0,16,1,,0,1,MEDIUM,1,1,0,0,7,5,0,,VALIDATION,SYNTHETIC
CASE-00536,CMP-100536,0,0,NORMAL,10,0,0.4167,10,9889.9,0,20,1,,0,1,LOW,1,1,0,0,8,5,0,,VALIDATION,SYNTHETIC
CASE-00554,CMP-100554,1,1,DELAYED,11,1,0.4583,0.6471,15227.36,1,22,2,0.8974,0,1,LOW,1,1,0,0,19,6,0,0,VALIDATION,SYNTHETIC
CASE-00555,CMP-100555,1,1,MULTI_CANDIDATE,11,1,0.4583,4.5517,13020,1,22,2,0.8496,0,1,MEDIUM,1,1,0,0,5,6,0,0,VALIDATION,SYNTHETIC
CASE-00556,CMP-100556,0,0,NORMAL,7,0,0.2917,7,13129.57,0,14,1,,0,1,LOW,1,1,0,0,4,6,0,,VALIDATION,SYNTHETIC
CASE-00574,CMP-100574,1,1,DELAYED,8,1,0.3333,0.4,23461.5,1,16,2,0.8939,0,1,LOW,1,1,0,0,18,0,0,0,VALIDATION,SYNTHETIC
CASE-00575,CMP-100575,0,0,NORMAL,6,0,0.25,6,9892.33,0,12,1,,0,1,MEDIUM,1,1,0,0,23,6,0,,VALIDATION,SYNTHETIC
CASE-00576,CMP-100576,0,0,NORMAL,6,0,0.25,6,11637,0,12,1,,0,1,LOW,1,1,0,0,0,0,0,,VALIDATION,SYNTHETIC
CASE-00594,CMP-100594,1,1,DELAYED,7,1,0.2917,0.7778,13253.29,1,14,2,0.9307,0,1,HIGH,1,1,0,0,3,1,0,0,VALIDATION,SYNTHETIC
CASE-00595,CMP-100595,0,0,NORMAL,8,0,0.3333,8,8812.13,1,16,2,,0,1,MEDIUM,1,1,0,0,19,0,0,,VALIDATION,SYNTHETIC
CASE-00596,CMP-100596,0,0,NORMAL,9,0,0.375,9,15464.67,1,18,2,,0,1,LOW,1,1,0,0,20,0,0,,VALIDATION,SYNTHETIC
