case_id,complaint_id,fraud_label,cashout_label,pattern,transaction_count,suspicious_transaction_count,transaction_frequency,transaction_velocity,amount_deviation,hop_count,unique_accounts,transfer_chain_length,amount_decay_across_hops,rapid_transfer_flag,account_activity_frequency,account_risk,new_destination_flag,destination_concentration,previous_withdrawal_count,average_withdrawal_amount,hour,day_of_week,time_since_last_transaction,time_since_first_suspicious_transaction,split,source_type
CASE-00177,CMP-100177,0,0,NORMAL,6,0,0.25,6,13802.67,0,12,1,,0,1,LOW,1,1,0,0,9,4,0,,TEST,SYNTHETIC
CASE-00178,CMP-100178,1,1,PROXIMITY,8,1,0.3333,2.963,15285.13,1,16,2,0.9305,0,1,LOW,1,1,0,0,12,4,0,0,TEST,SYNTHETIC
CASE-00179,CMP-100179,0,0,NORMAL,7,0,0.2917,7,9699.43,1,14,2,,0,1,LOW,1,1,0,0,11,4,0,,TEST,SYNTHETIC
CASE-00197,CMP-100197,0,0,NORMAL,10,0,0.4167,10,11337.8,0,20,1,,0,1,LOW,1,1,0,0,5,5,0,,TEST,SYNTHETIC
CASE-00198,CMP-100198,0,0,NORMAL,6,0,0.25,6,16565.17,1,12,2,,0,1,HIGH,1,1,0,0,6,5,0,,TEST,SYNTHETIC
CASE-00199,CMP-100199,0,0,NORMAL,7,0,0.2917,7,8663.14,1,14,2,,0,1,LOW,1,1,0,0,7,5,0,,TEST,SYNTHETIC
CASE-00217,CMP-100217,1,1,MULTI_HOP,12,2,0.5,3.4783,18057.08,2,23,3,0.734,0,1,LOW,1,1,0,0,4,6,0,154,TEST,SYNTHETIC
CASE-00218,CMP-100218,0,0,NORMAL,9,0,0.375,9,11240.67,0,18,1,,0,1,LOW,1,1,0,0,2,6,0,,TEST,SYNTHETIC
CASE-00219,CMP-100219,1,1,DELAYED,8,1,0.3333,0.8889,18116,1,16,2,0.9254,0,1,LOW,1,1,0,0,12,6,0,0,TEST,SYNTHETIC
CASE-00237,CMP-100237,1,1,MULTI_HOP,9,2,0.375,3.6986,28789.33,2,17,3,0.7932,0,1,LOW,1,1,0,0,23,6,0,75,TEST,SYNTHETIC
CASE-00238,CMP-100238,1,1,PROXIMITY,7,1,0.2917,7,15864.43,1,14,2,0.8665,0,1,LOW,1,1,0,0,22,6,0,0,TEST,SYNTHETIC
CASE-00239,CMP-100239,0,0,NORMAL,9,0,0.375,9,11763.44,1,18,2,,0,1,LOW,1,1,0,0,23,6,0,,TEST,SYNTHETIC
CASE-00257,CMP-100257,0,0,NORMAL,9,0,0.375,9,10889.78,0,18,1,,0,1,LOW,1,1,0,0,17,0,0,,TEST,SYNTHETIC
CASE-00258,CMP-100258,0,0,NORMAL,8,0,0.3333,8,9829.38,0,16,1,,0,1,LOW,1,1,0,0,18,0,0,,TEST,SYNTHETIC
CASE-00259,CMP-100259,0,0,NORMAL,7,0,0.2917,7,9520.86,0,14,1,,0,1,LOW,1,1,0,0,19,0,0,,TEST,SYNTHETIC
CASE-00277,CMP-100277,0,0,NORMAL,9,0,0.375,9,13511.22,1,18,2,,0,1,LOW,1,1,0,0,13,1,0,,TEST,SYNTHETIC
CASE-00278,CMP-100278,1,1,PROXIMITY,9,1,0.375,9,21654.67,1,18,2,0.8918,0,1,LOW,1,1,0,0,14,1,0,0,TEST,SYNTHETIC
CASE-00279,CMP-100279,0,0,NORMAL,8,0,0.3333,8,8843.13,1,16,2,,0,1,LOW,1,1,0,0,15,1,0,,TEST,SYNTHETIC
CASE-00297,CMP-100297,0,0,NORMAL,7,0,0.2917,7,7589,1,14,2,,0,1,HIGH,1,1,0,0,9,2,0,,TEST,SYNTHETIC
CASE-00298,CMP-100298,1,0,PROXIMITY,11,1,0.4583,8.9189,21018.55,1,22,2,0.907,0,1,LOW,1,1,0,0,11,2,0,0,TEST,SYNTHETIC
CASE-00299,CMP-100299,0,0,NORMAL,8,0,0.3333,8,12875.13,0,16,1,,0,1,LOW,1,1,0,0,11,2,0,,TEST,SYNTHETIC
CASE-00317,CMP-100317,1,1,MULTI_HOP,13,3,0.5417,3.0233,17612.23,3,24,4,0.7068,0,1,LOW,1,1,0,0,9,3,0,201,TEST,SYNTHETIC
CASE-00318,CMP-100318,0,0,NORMAL,9,0,0.375,9,13534,0,18,1,,0,1,LOW,1,1,0,0,6,3,0,,TEST,SYNTHETIC
CASE-00319,CMP-100319,1,1,DELAYED,7,1,0.2917,0.875,12849.29,1,14,2,0.9327,0,1,HIGH,1,1,0,0,15,3,0,0,TEST,SYNTHETIC
CASE-00337,CMP-100337,0,0,NORMAL,7,0,0.2917,7,9405.29,0,14,1,,0,1,LOW,1,1,0,0,1,4,0,,TEST,SYNTHETIC
CASE-00338,CMP-100338,0,0,NORMAL,8,0,0.3333,8,13474.88,0,16,1,,0,1,LOW,1,1,0,0,2,4,0,,TEST,SYNTHETIC
CASE-00339,CMP-100339,1,1,DELAYED,10,1,0.4167,0.4348,22661.4,1,20,2,0.8934,0,1,LOW,1,1,0,0,2,5,0,0,TEST,SYNTHETIC
CASE-00357,CMP-100357,0,0,NORMAL,9,0,0.375,9,14664.89,1,18,2,,0,1,LOW,1,1,0,0,21,4,0,,TEST,SYNTHETIC
CASE-00358,CMP-100358,0,0,NORMAL,7,0,0.2917,7,13487.86,0,14,1,,0,1,LOW,1,1,0,0,22,4,0,,TEST,SYNTHETIC
CASE-00359,CMP-100359,0,0,NORMAL,6,0,0.25,6,11758.33,1,12,2,,0,1,LOW,1,1,0,0,23,4,0,,TEST,SYNTHETIC
CASE-00377,CMP-100377,0,0,NORMAL,9,0,0.375,9,13503,1,18,2,,0,1,LOW,1,1,0,0,17,5,0,,TEST,SYNTHETIC
CASE-00378,CMP-100378,0,0,NORMAL,8,0,0.3333,8,9951,1,16,2,,0,1,LOW,1,1,0,0,18,5,0,,TEST,SYNTHETIC
CASE-00379,CMP-100379,0,0,NORMAL,10,0,0.4167,10,12823.5,0,20,1,,0,1,LOW,1,1,0,0,19,5,0,,TEST,SYNTHETIC
CASE-00397,CMP-100397,1,1,MULTI_HOP,12,3,0.5,3.3028,27859.75,3,22,4,0.6225,0,1,LOW,1,1,0,0,16,6,0,155,TEST,SYNTHETIC
CASE-00398,CMP-100398,1,1,PROXIMITY,11,1,0.4583,11,20719.27,1,22,2,0.8687,0,1,LOW,1,1,0,0,14,6,0,0,TEST,SYNTHETIC
CASE-00399,CMP-100399,0,0,NORMAL,9,0,0.375,9,12152.33,0,18,1,,0,1,LOW,1,1,0,0,15,6,0,,TEST,SYNTHETIC
CASE-00417,CMP-100417,1,1,MULTI_HOP,10,3,0.4167,1.5831,22393.4,3,18,4,0.7307,0,1,LOW,1,1,0,0,15,0,0,235,TEST,SYNTHETIC
CASE-00418,CMP-100418,1,1,PROXIMITY,11,1,0.4583,4.7143,10668.09,1,22,2,0.9199,0,1,HIGH,1,1,0,0,12,0,0,0,TEST,SYNTHETIC
CASE-00419,CMP-100419,1,1,DELAYED,7,0,0.2917,7,10174.29,0,14,1,1,0,1,LOW,1,1,0,0,11,0,0,,TEST,SYNTHETIC
CASE-00437,CMP-100437,0,0,NORMAL,6,0,0.25,6,9772.83,1,12,2,,0,1,LOW,1,1,0,0,5,1,0,,TEST,SYNTHETIC
CASE-00438,CMP-100438,0,0,NORMAL,10,0,0.4167,10,10449.2,1,20,2,,0,1,LOW,1,1,0,0,6,1,0,,TEST,SYNTHETIC
CASE-00439,CMP-100439,0,0,NORMAL,9,0,0.375,9,9770.22,1,18,2,,0,1,LOW,1,1,0,0,7,1,0,,TEST,SYNTHETIC
CASE-00457,CMP-100457,0,0,NORMAL,7,0,0.2917,7,10426.14,1,14,2,,0,1,LOW,1,1,0,0,1,2,0,,TEST,SYNTHETIC
CASE-00458,CMP-100458,0,0,NORMAL,9,0,0.375,9,5573.11,1,18,2,,0,1,LOW,1,1,0,0,2,2,0,,TEST,SYNTHETIC
CASE-00459,CMP-100459,1,1,DELAYED,7,1,0.2917,0.5385,10452.71,1,14,2,0.8636,0,1,LOW,1,1,0,0,16,2,0,0,TEST,SYNTHETIC
CASE-00477,CMP-100477,0,0,NORMAL,8,0,0.3333,8,11944.25,1,16,2,,0,1,LOW,1,1,0,0,21,2,0,,TEST,SYNTHETIC
CASE-00478,CMP-100478,0,0,NORMAL,6,0,0.25,6,12497.33,1,12,2,,0,1,LOW,1,1,0,0,22,2,0,,TEST,SYNTHETIC
CASE-00479,CMP-100479,0,0,NORMAL,9,0,0.375,9,10107,1,18,2,,0,1,LOW,1,1,0,0,23,2,0,,TEST,SYNTHETIC
CASE-00497,CMP-100497,1,1,MULTI_HOP,12,3,0.5,2.3077,27385.67,3,22,4,0.7089,0,1,LOW,1,1,0,0,22,3,0,171,TEST,SYNTHETIC
CASE-00498,CMP-100498,1,1,PROXIMITY,11,1,0.4583,3.8372,16031.27,1,22,2,0.8633,0,1,LOW,1,1,0,0,20,3,0,0,TEST,SYNTHETIC
CASE-00499,CMP-100499,0,0,NORMAL,6,0,0.25,6,14313.33,1,12,2,,0,1,LOW,1,1,0,0,19,3,0,,TEST,SYNTHETIC
CASE-00517,CMP-100517,1,1,MULTI_HOP,8,2,0.3333,1.7712,24144.88,2,15,3,0.7682,0,1,HIGH,1,1,0,0,17,4,0,166,TEST,SYNTHETIC
CASE-00518,CMP-100518,0,0,NORMAL,9,0,0.375,9,9332.78,0,18,1,,0,1,LOW,1,1,0,0,14,4,0,,TEST,SYNTHETIC
CASE-00519,CMP-100519,0,0,NORMAL,6,0,0.25,6,9072.33,1,12,2,,0,1,LOW,1,1,0,0,15,4,0,,TEST,SYNTHETIC
CASE-00537,CMP-100537,0,0,NORMAL,7,0,0.2917,7,8629.43,1,14,2,,0,1,LOW,1,1,0,0,9,5,0,,TEST,SYNTHETIC
CASE-00538,CMP-100538,0,0,NORMAL,8,0,0.3333,8,9162.75,1,16,2,,0,1,LOW,1,1,0,0,10,5,0,,TEST,SYNTHETIC
CASE-00539,CMP-100539,1,1,DELAYED,9,0,0.375,9,13348.67,0,18,1,1,0,1,HIGH,1,1,0,0,11,5,0,,TEST,SYNTHETIC
CASE-00557,CMP-100557,1,1,MULTI_HOP,9,3,0.375,1.9636,30898.11,3,16,4,0.6495,0,1,LOW,1,1,0,0,9,6,0,164,TEST,SYNTHETIC
CASE-00558,CMP-100558,0,0,NORMAL,6,0,0.25,6,14634.5,0,12,1,,0,1,LOW,1,1,0,0,6,6,0,,TEST,SYNTHETIC
CASE-00559,CMP-100559,1,1,DELAYED,7,0,0.2917,7,7224.29,0,14,1,1,0,1,LOW,1,1,0,0,7,6,0,,TEST,SYNTHETIC
CASE-00577,CMP-100577,0,0,NORMAL,6,0,0.25,6,12756,1,12,2,,0,1,LOW,1,1,0,0,1,0,0,,TEST,SYNTHETIC
CASE-00578,CMP-100578,0,0,NORMAL,7,0,0.2917,7,8108.14,0,14,1,,0,1,LOW,1,1,0,0,2,0,0,,TEST,SYNTHETIC
CASE-00579,CMP-100579,1,1,DELAYED,10,1,0.4167,0.5263,15131.9,1,20,2,0.9018,0,1,LOW,1,1,0,0,22,0,0,0,TEST,SYNTHETIC
CASE-00597,CMP-100597,1,1,MULTI_HOP,11,2,0.4583,6.7347,15933.18,2,21,3,0.7497,0,1,LOW,1,1,0,0,22,0,0,78,TEST,SYNTHETIC
CASE-00598,CMP-100598,1,1,PROXIMITY,7,1,0.2917,5.8333,12703.71,1,14,2,0.9364,0,1,LOW,1,1,0,0,23,0,0,0,TEST,SYNTHETIC
CASE-00599,CMP-100599,1,1,DELAYED,7,1,0.2917,0.4667,13132.14,1,14,2,0.8388,0,1,LOW,1,1,0,0,14,1,0,0,TEST,SYNTHETIC
